"918108389017","522401","19890417","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"851340874825","175005","19920226","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"851340874825","175005","19920226","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"645446389945","160047","19920826","YYYYMMDD"
"918108389017","522401","19890417","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"645446389945","160047","19920826","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"851340874825","175005","19920226","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"918108389017","522401","19890417","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"918108389017","522401","19890417","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"645446389945","160047","19920826","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"851340874825","175005","19920226","YYYYMMDD"
"851340874825","175005","19920226","YYYYMMDD"
"918108389017","522401","19890417","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"851340874825","175005","19920226","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"851340874825","175005","19920226","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"851340874825","175005","19920226","YYYYMMDD"
"851340874825","175005","19920226","YYYYMMDD"
"851340874825","175005","19920226","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"918108389017","522401","19890417","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"918108389017","522401","19890417","YYYYMMDD"
"918108389017","522401","19890417","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"645446389945","160047","19920826","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"918108389017","522401","19890417","YYYYMMDD"
"851340874825","175005","19920226","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"645446389945","160047","19920826","YYYYMMDD"
"851340874825","175005","19920226","YYYYMMDD"
"851340874825","175005","19920226","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"645446389945","160047","19920826","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"918108389017","522401","19890417","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"918108389017","522401","19890417","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"645446389945","160047","19920826","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"645446389945","160047","19920826","YYYYMMDD"
"851340874825","175005","19920226","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"645446389945","160047","19920826","YYYYMMDD"
"851340874825","175005","19920226","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"918108389017","522401","19890417","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"918108389017","522401","19890417","YYYYMMDD"
"645446389945","160047","19920826","YYYYMMDD"
"851340874825","175005","19920226","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"918108389017","522401","19890417","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"851340874825","175005","19920226","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"851340874825","175005","19920226","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"918108389017","522401","19890417","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"918108389017","522401","19890417","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"851340874825","175005","19920226","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"918108389017","522401","19890417","YYYYMMDD"
"918108389017","522401","19890417","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"645446389945","160047","19920826","YYYYMMDD"
"918108389017","522401","19890417","YYYYMMDD"
"645446389945","160047","19920826","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"216966724460","853203","19940710","YYYYMMDD"
"645446389945","160047","19920826","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"645446389945","160047","19920826","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"703983244228","500034","19830107","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
"645446389945","160047","19920826","YYYYMMDD"
"871672296860","243003","19930707","YYYYMMDD"
"363596677045","400057","19930615","YYYYMMDD"
